"cgsettlementbufferid","mcc","tranccy","ccy","amount","location","trandatetime","clientid"
79208,5541,"980","980",30975,"10 TOVMEGATRANSNAFT    KIYEV          UA",1426241205,3965
79216,5499,"980","980",1512,OBZHORA.SHOP           ODESSA         UA,1426245043,3829
79226,5499,"980","980",26178,EKOIRPEN               KIYEV          UA,1426246839,4231
79227,5411,"980","980",5301,UNIVERSAMSILPO00002360 KIYEV          UA,1426247036,5538
79232,5977,"980","980",5124,PROSTOR7030            KIYEV          UA,1426247782,4231
79251,5651,"980","980",349900,SHOP LEVIS             ODESSKAYA OBL  UA,1426252302,3552
79253,8099,"980","980",103000,MEDYCHNYI CENTR MEDISVIKYIV           UA,1426252423,5182
79259,4814,"980","980",20300,PORTMONE.MOBILE        KYIV           UA,1426253906,5803
79457,5541,"980","980",48290,AZS 22                 KYIV           UA,1426337261,5515
79459,4899,"980","980",1000,WWW.PORTMONE.COM.UA.TELKYIV           UA,1426337679,6402
79466,5977,"980","980",11395,WATSONS PRIVOZ         ODESA          UA,1426338727,3693
79468,5411,"980","980",159813,AUCHAN FONTANKA        ODESA          UA,1426339390,3707
79471,5661,"980","980",550800,SHOP ULTIMO 1          KYIV           UA,1426339577,2458
79472,5411,"980","980",7099,SHOP FURSHET 1A02      KYIV           UA,1426339736,2342
79478,5812,"980","980",8100,CHILI PIZZA            UZHGOROD       UA,1426340571,6714
79673,4814,"980","980",2000,PORTMONE.MOBILE        KYIV         UAUA,1426361157,6678
79674,4899,"980","980",1000,WWW.PORTMONE.COM.UA.TE KYIV         UAUA,1426361922,6678
79675,5411,"980","980",3187,GIPERMARKET TAM-TAM    KYIV         UAUA,1426364388,882
79677,6011,"980","980",20000,DN00                   ODESSA       UAUA,1426245142,1597
79678,6011,"980","980",20000,DN00                   ODESSA       UAUA,1426245213,1597
79679,6011,"980","980",20000,DN00                   ODESSA       UAUA,1426245276,1597
79680,6011,"980","980",20000,ATM1739 ODESSA AVAL    ODESSA       UAUA,1426414152,3680
79681,6011,"980","980",200000,ATM5922 KV OBOLONSKIY  KIEV         UAUA,1426420548,716
79682,6011,"980","980",20000,ATM5922 KV OBOLONSKIY  KIEV         UAUA,1426420655,716
79683,5499,"980","980",27978,UNIVERSAMSILPO00002496 ODESSA       UAUA,1426326060,742
79684,5541,"980","980",41000,TOV VOSTOK             KYIV         UAUA,1426140011,710
79687,5541,"980","980",6100,AZS OKKO 8 ZAKARPATYE  UZHGOROD     UAUA,1426162154,712
79689,5499,"980","980",3661,MAGAZIN3000239         KIYEV        UAUA,1426169715,882
79691,5499,"980","980",2407,"555N19                 IVANO-FRANK. UAUA",1426177005,6716
79694,5411,"980","980",74219,NOVUS DREAM TOWN       KYIV         UAUA,1426184164,710
79695,5499,"980","980",12152,UNIVERSAMSILPO00002534 UZHGOROD     UAUA,1426186063,899
79698,5812,"980","980",31500,SKY BAR                KYIV         UAUA,1426214197,713
79700,5812,"980","980",2600,HOT CAFE               IV-FRANKIVSK UAUA,1426236905,6716
79703,5977,"980","980",38940,"21BROCARDEVROPA        ODESSA       UAUA",1426242957,1597
79704,5499,"980","980",2077,MARKETALKOHOL          TERNOPOL     UAUA,1426247254,6679
79705,5499,"980","980",5220,Market93               TERNOPOL     UAUA,1426247301,6679
79706,5499,"980","980",13967,UNIVERSAMSILPO00002496 ODESSA       UAUA,1426264149,742
79336,5411,"980","980",2499,PR840                  KIYEV          UA,1426267911,3584
79340,5411,"980","980",64493,TMETRO18               ZAPOROZHYE     UA,1426268773,1079
79341,5499,"980","980",5522,EDA0000000000000000742 KHARKOV        UA,1426269408,6125
79342,5912,"980","980",6065,SANTIMFRUNZE           KIYEV          UA,1426269488,3451
79348,5411,"980","980",21526,PR620                  KIYEV          UA,1426270604,3451
79352,4112,"980","980",77241,UZ.GOV.UA              KIEV           UA,1426271049,2148
79354,5499,"980","980",26075,VELYKA KYSHENYA        KYIV           UA,1426271281,6651
79357,5499,"980","980",80705,GIPERMARKETFOZZY002309 ODESSA         UA,1426271777,3432
79361,7941,"980","980",42000,SK TETRA REYESTRATURA  KHARKIV        UA,1426272577,2147
79365,5814,"980","980",22743,CHELENTANO             LVOV           UA,1426274406,4757
79368,5812,"980","980",13100,FOP MIRONOV R.V.       TERNOPOL       UA,1426275774,3569
79371,5499,"980","980",22388,MAGAZIN3000264         KIYEV          UA,1426277153,4048
79372,5411,"980","980",24828,UNIVERSAMSILPO00002452 ODESSA         UA,1426278644,3229
79378,5499,"980","980",45000,NOVUS1076              BUCHA          UA,1426279811,2183
79383,5499,"980","980",2600,MAGAZUNKOHUK           TERNOPOL       UA,1426312946,3569
79384,5499,"980","980",10030,UNIVERSAM              ODESA          UA,1426313644,3693
79391,5912,"980","980",10472,FARTOP50               ODESSA         UA,1426319361,1588
79393,5211,"980","980",9645,BUDMENMARKET           KHARKOV        UA,1426319964,5688
79395,5499,"980","980",31973,TAVRIYA PLUS           ODESA          UA,1426320748,4722
79396,4814,"980","980",4100,PORTMONE.MOBILE        KYIV           UA,1426320780,1383
79398,4814,"980","980",4100,PORTMONE.MOBILE        KYIV           UA,1426320967,1383
79402,5411,"980","980",6617,UNIVERSAMSILPO00002452 ODESSA         UA,1426322132,3229
79404,7832,"980","980",22000,WWW.PLANETA-KINO.COM.UAKYIV           UA,1426322254,2147
79415,5541,"980","980",17997,SOCAR PETROL STATIONS 0ODESA          UA,1426325687,823
79417,5541,"980","980",5525,SOCAR PETROL STATIONS 0ODESA          UA,1426325855,823
79418,4812,"980","980",336890,MAGAZIN360000000000856 KHARKOV        UA,1426326037,6402
79420,5611,"980","980",109200,SHOP GIOVANE GENTILE   KYIV           UA,1426326869,2458
79422,5499,"980","980",8364,FORAPRODUCTY0000002195 KIYEV          UA,1426328009,5569
79424,5541,"980","980",5525,AZS 7 OKKO             BILA KRYNYTSY  UA,1426328377,3569
79430,6012,"980","980",678159,TS000000               KHARKOV        UA,1426332534,5937
79440,5499,"980","980",3285,BARVASVALJAVA          SVALYAVA       UA,1426333982,2606
79441,5621,"980","980",353800,KIRA PLASTININA        LVIV           UA,1426334153,5161
79442,5691,"980","980",188000,YOUR STYLE             ODESA          UA,1426334175,3693
79445,5499,"980","980",17661,RUCAVYCHKA497          LVOV           UA,1426334357,4757
79449,5912,"980","980",715,APTEKAPOLIM1           ODESSA         UA,1426335632,2503
79652,5541,"980","980",4320,AZS OKKO 8 ZAKARPATYE  UZHGOROD     UAUA,1426314613,712
79653,5499,"980","980",4550,SSSRCHARIVN            ZAPOROZHYE   UAUA,1426321009,6678
79654,5812,"980","980",16300,KAFE VARENICHNA        KYIV         UAUA,1426322437,710
79655,5912,"980","980",12975,APTEKA NIZKIH CIN PLUS KYIV         UAUA,1426322985,715
79656,5499,"980","980",42049,SirnoeKorolevstvo      KIYEV        UAUA,1426324302,710
79657,5411,"980","980",45108,OD017                  ODESSA       UAUA,1426325094,742
79658,5411,"980","980",46074,NOVUS DREAM TOWN       KYIV         UAUA,1426325182,710
79662,5541,"980","980",97450,SHELL AZS 4030         PIDGIRCI     UAUA,1426343874,720
79663,5912,"980","980",4560,Aptechniy punkt 1      ZAPOROZHYE   UAUA,1426346977,6678
79664,5912,"980","980",18398,Aptechniy punkt 1      ZAPOROZHYE   UAUA,1426347588,6678
79666,5912,"980","980",13038,MAGNOLIYA 10           ZAPORIZHZHYA UAUA,1426352015,6678
79667,5499,"980","980",29228,VOPAKBESTUZHEV00001961 UZHGOROD     UAUA,1426352133,712
79669,5499,"980","980",5405,PR686                  ZAPOROZHYE   UAUA,1426352808,6678
79672,5499,"980","980",23181,MAGAZIN3000264         KIYEV        UAUA,1426356621,713
79821,5968,"840","980",21884,SKYPE.COM              LUXEMBOURG     LU,1426251676,3535
79822,5399,"840","980",89396,ALI*aliexpress.com     HANGZHOU       CN,1426256674,4083
79824,3246,"840","980",55082,RYANAIR     0000000NH8TDUBLIN         IE,1426406175,1635
79831,5964,"840","980",8053,ALIBABA.COM            LONDON         GB,1426507956,4083
79837,5814,"978","980",5811,HMSHOST AMSTERDAM SCHIPSCHIPHOL AIRP  NL,1426419540,2105
79720,6011,"980","980",100000,"SHVABSKA STR., 21-1    UZHGOROD     UAUA",1426190105,712
79531,5411,"980","980",52005,SUPERMARKET FURSHET    ODESSA         UA,1426363145,6338
79532,5411,"980","980",64723,KOPIYKAKILIYA          KILIYA         UA,1426363303,823
79533,5499,"980","980",17171,FORAPRODUCTY0000002289 KIYEV          UA,1426366238,6628
79540,5411,"980","980",29993,NARODNYI VO08          KYIV           UA,1426405776,3437
79541,4814,"980","980",3000,PORTMONE.MOBILE        KYIV           UA,1426406470,3437
79542,4814,"980","980",5000,PORTMONE.MOBILE        KYIV           UA,1426406552,3437
79557,5499,"980","980",6460,MARKET BENAZIR         VYSHGOROD      UA,1426422665,3458
79559,5411,"980","980",9535,ECO KASSA 1            POLTAVA        UA,1426424096,3584
79561,5211,"980","980",83760,EPITSENTR              KIEV           UA,1426425614,6472
79562,5499,"980","980",45668,TAVRIYA PLUS           ODESA          UA,1426425621,2150
79563,5691,"980","980",49800,OSTIN                  KYIV           UA,1426426494,5512
79565,5541,"980","980",119596,AZS OVIS               PISOCHYN       UA,1426426509,2147
79566,4814,"980","980",4100,PORTMONE.MOBILE        KYIV           UA,1426426518,3572
79568,5499,"980","980",28168,EKO-MARKET 112         KYIV           UA,1426430064,2169
79579,5411,"980","980",17323,AUCHAN KILTSEVA        KYIV           UA,1426438995,2458
79580,6012,"980","980",40700,MFPay2youAC            Visa Transfer  UA,1426439088,5182
79584,5912,"980","980",21825,PHARMACIA 98           KYIV           UA,1426440591,2458
79585,4899,"980","980",5000,EASYPAYINTERNET        KIEV           UA,1426442292,2421
79588,5411,"980","980",4999,UNIVERSAMSILPO00002470 KIYEV          UA,1426448350,5588
79590,5499,"980","980",6100,MAGAZIN1071            KIYEV          UA,1426448702,5538
79595,6012,"980","980",600000,FIDO_VMT               VISA TRANSFER  UA,1426497493,6472
79597,6012,"980","980",3700,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426498513,6472
79598,6012,"980","980",12400,FIDO_VMT75302324       VISA TRANSFER  UA,1426501887,6472
79599,6012,"980","980",300000,Portmone               VISA TRANSFER  UA,1426507073,6472
79600,6012,"980","980",11400,Portmone               VISA TRANSFER  UA,1426508428,6472
79602,6012,"980","980",14100,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426508872,6472
79603,6012,"980","980",21700,FIDO_VMT               VISA TRANSFER  UA,1426510799,6472
79605,6012,"980","980",24100,Portmone0726           VISA TRANSFER  UA,1426514906,6472
79606,6012,"980","980",38500,Portmone               VISA TRANSFER  UA,1426515123,6472
79607,6012,"980","980",41000,Portmone               VISA TRANSFER  UA,1426515268,6472
79608,6012,"980","980",41000,Portmone               VISA TRANSFER  UA,1426515340,6472
79610,6012,"980","980",23700,Portmone27676596       VISA TRANSFER  UA,1426516653,6472
79616,6012,"980","980",500000,MFPay2youAC            VISA TRANSFER  UA,1426517808,5937
79617,6012,"980","980",499210,MFPay2youAC            VISA TRANSFER  UA,1426517965,5937
79619,6012,"980","980",10000,STEPUK A V             VISA TRANSFER  UA,1426451629,6191
79620,6012,"980","980",34000,FIDO_VMT               VISA TRANSFER  UA,1426484661,6472
79621,6012,"980","980",106000,FIDO_VMT               VISA TRANSFER  UA,1426485382,6472
79622,6012,"980","980",219000,FIDO_VMT               VISA TRANSFER  UA,1426488283,6472
79623,6012,"980","980",300000,FIDO_VMT               VISA TRANSFER  UA,1426489330,6472
79624,6012,"980","980",36800,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426489960,6472
79625,6012,"980","980",199000,FIDO_VMT               VISA TRANSFER  UA,1426492092,6472
79626,6012,"980","980",700000,FIDO_VMT               VISA TRANSFER  UA,1426492793,6472
79627,6012,"980","980",12900,FIDO_VMT12077054       VISA TRANSFER  UA,1426493675,6472
79628,6012,"980","980",3500,Portmone               VISA TRANSFER  UA,1426494198,6472
79629,6012,"980","980",5500,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426494264,6472
79630,6012,"980","980",3500,Portmone000000000000003VISA TRANSFER  UA,1426494522,6472
79631,6012,"980","980",8000,Portmone               VISA TRANSFER  UA,1426494913,6472
79632,6012,"980","980",67000,Portmone16122832       VISA TRANSFER  UA,1426496391,6472
79633,6012,"980","980",335000,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426496803,6472
79638,5422,"980","980",62276,SHOP ADMIRAL           KYIV         UAUA,1426419880,710
79639,5651,"980","980",66400,TOP SECRET SHOP        UZHGOROD     UAUA,1426432267,712
79643,5411,"980","980",9076,MAGAZIN2000198         VISHNEVOYE   UAUA,1426272892,723
79644,5812,"980","980",20000,LIPSKIY OSOBNYAK       KYIV         UAUA,1426273425,710
79862,6011,"980","980",20000,DN00/prosp. Karla MarksDNEPROPETR-SK  UA,1426517304,6010
79863,6011,"980","980",20000,DN00/prosp. Karla MarksDNEPROPETR-SK  UA,1426517350,6010
79864,6011,"980","980",20000,DN00/prosp. Karla MarksDNEPROPETR-SK  UA,1426517388,6010
79865,6011,"980","980",20000,DN00/prosp. Karla MarksDNEPROPETR-SK  UA,1426517427,6010
79866,6011,"980","980",20000,DN00/prosp. Karla MarksDNEPROPETR-SK  UA,1426517467,6010
79868,6011,"980","980",165000,UKRSIBBANK/TROSTYANETSKKYIV           UA,1426519752,4453
79869,6011,"980","980",100000,DN00/V. Vasilevskoy strKIYEV          UA,1426520604,3652
79870,6011,"980","980",100000,DN00/V. Vasilevskoy strKIYEV          UA,1426520660,3652
79871,6011,"980","980",100000,DN00/V. Vasilevskoy strKIYEV          UA,1426520711,3652
79872,6011,"980","980",100000,DN00/V. Vasilevskoy strKIYEV          UA,1426520764,3652
79877,6011,"980","980",100000,"DN00/Solomenskaya str.,KIYEV          UA",1426531032,6628
79878,6011,"980","980",100000,"DN00/Solomenskaya str.,KIYEV          UA",1426531086,6628
79879,6011,"980","980",45000,"ATMEXIM/GOLOVNA, 183   CHERNIVCI      UA",1426531648,6613
79883,6011,"980","980",20000,DN00/Bratislavskaja strKIYEV          UA,1426578427,2169
79884,6011,"980","980",20000,DN00/Bratislavskaja strKIYEV          UA,1426578485,2169
79885,6011,"980","980",15000,DN00/Bratislavskaja strKIYEV          UA,1426578534,2169
80082,5499,"980","980",1733,BARVASVALJAVA          SVALYAVA       UA,1426495788,2606
80086,6012,"980","980",30500,LPN_V1                 DNIPROPETROV   UA,1426497826,2183
80100,5912,"980","980",882,APTEKA                 IVANO-FRANK.   UA,1426503012,5242
79929,3512,"980","980",16000,HOTEL INTERCONTINENTAL KYIV           UA,1426240143,2458
79844,6011,"980","980",80000,"KANATNA, 83            ODESSA         UA",1426590605,2383
79721,6011,"980","980",100000,"SHVABSKA STR., 21-1    UZHGOROD     UAUA",1426190163,712
79722,6011,"980","980",100000,KREDOBANK              KYIV           UA,1426512922,2136
79723,6011,"980","980",60000,"VBUA/88, PANTELEYMONOVSODESSA         UA",1426436649,3707
79724,6010,"980","980",130000,KYIV OFFICE 2          KYIV           UA,1426513910,3516
79727,6010,"980","980",107500,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1426514762,6723
79733,6010,"980","980",40000,ODESA REGIONAL DEP.    ODESSA         UA,1426516639,5731
79734,6010,"980","980",550000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1426516891,5758
79735,6010,"980","980",3300000,KYIV RU                KYIV           UA,1426516986,6472
79736,6010,"980","980",500000,ODESA REGIONAL DEP.    ODESSA         UA,1426517369,748
79737,6010,"980","980",500000,KYIV RU                KYIV           UA,1426517399,6705
79744,6010,"980","980",4000000,ZAKARPATSKOE CO        UZHGOROD       UA,1426520788,5049
79746,6010,"980","980",14000,KYIV RU                KYIV           UA,1426521251,4240
79747,6010,"980","980",2400000,ZAKARPATSKOE CO        UZHGOROD       UA,1426521410,5049
79748,6010,"980","980",170000,KYIV RU                KYIV           UA,1426503837,5199
79751,6010,"980","980",55000,ODESA REGIONAL DEP.    ODESSA         UA,1426504871,2545
79753,6010,"980","980",600000,KYIV RU                KYIV           UA,1426506643,5182
79757,6010,"980","980",65000,KYIV RU                KYIV           UA,1426496578,4240
79761,6010,"980","980",70000,KYIV RU                KYIV           UA,1426498350,723
79762,6010,"980","980",400000,POLTAVSKIY OFFICE 1    KARLIVKA       UA,1426498765,1995
79765,6010,"980","980",30000,ODESA REGIONAL DEP.    ODESSA         UA,1426500732,3693
79767,6010,"980","980",55000,ODESA REGIONAL DEP.    ODESSA         UA,1426501919,3505
79773,6010,"980","980",7500,KHARKOV REG. DEP.      KHARKOV        UA,1426502495,1502
79775,6010,"980","980",30000,ODESSA OFFICE 2        ODESSA         UA,1426502859,5565
79778,6010,"980","980",50000,KYIV RU                KYIV           UA,1426503176,4048
79783,6010,"980","980",25330,KYIV RU                KYIV           UA,1426500759,711
79785,6010,"980","980",500000,KYIV OFF. 8            KYIV           UA,1426505924,6643
79786,6010,"980","980",1500000,KHARKOV REG. DEP.      KHARKOV        UA,1426514212,5700
79789,6010,"980","980",800000,KYIV RU                KYIV           UA,1426509007,5803
79790,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1426509137,2421
79792,6010,"980","980",3890000,KYIV RU                KYIV           UA,1426509304,3747
79793,6010,"980","980",300000,ODESA REGIONAL DEP.    ODESSA         UA,1426509380,2414
79794,6010,"980","980",200000,ODESA REGIONAL DEP.    ODESSA         UA,1426509421,2464
79796,6010,"980","980",700000,KYIV RU                KYIV           UA,1426509922,5253
79797,6010,"980","980",3000000,KIEVSKOE OTD. 7        KIEV           UA,1426510074,6472
79799,6010,"980","980",257000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1426510869,5745
79801,6010,"980","980",220000,KYIV RU                KYIV           UA,1426511149,3666
79810,6010,"980","980",150000,ODESSA OFFICE 2        ODESSA         UA,1426513206,3557
79812,6010,"980","980",40000,ODESSA OFFICE 2        ODESSA         UA,1426489994,1597
79814,6010,"980","980",100000,KYIV RU                KYIV           UA,1426491858,2174
79816,6010,"980","980",110000,ODESSA OFFICE 2        ODESSA         UA,1426495330,3557
79819,6010,"980","980",300000,ODESA REGIONAL DEP.    ODESSA         UA,1426496250,745
79846,5411,"980","980",98825,VIRTUS                 ODESSA         UA,1426520289,3564
79851,6011,"980","980",100000,"ATMMIB/12, B. KHMELNYTSODESA          UA",1426501328,2373
79852,6011,"980","980",20000,"6899116/ZARYCHANSKA, 16KHMELNITSKIY   UA",1426503459,5718
79855,6011,"980","980",30000,"3600012/ARTEMA, 52     KIEV           UA",1426505321,3458
79857,6011,"980","980",20000,"DN00/Shironintsev str.,KHARKOV        UA",1426507257,2717
79858,6011,"980","980",10000,"DN00/Hotovickogo str., KHMELNITSKIY   UA",1426511371,5718
79859,6011,"980","980",40000,UKRSIBBANK/MALAARNAUTSKODESA          UA,1426512763,764
80055,5499,"980","980",922,EDA0000000000000000742 KHARKOV        UA,1426441624,6125
80060,5812,"980","980",243230,RESTAURANT NASHA DACHA KHARKIV        UA,1426444028,2147
80061,5499,"980","980",3940,MAGAZINPRODU0600004139 KIYEV          UA,1426445736,4715
80065,4112,"980","980",20266,RAILWAYTICKETS         KYIV           UA,1426453290,6362
80067,5499,"980","980",1606,EDA0000000000000000742 KHARKOV        UA,1426486311,6125
80068,8071,"980","980",156500,MAGAZIN3720            KIYEV          UA,1426487357,5182
80070,5541,"980","980",20008,ODESSAAZS3000000001707 ODESSA         UA,1426487711,3557
80073,5541,"980","980",7502,MAGAZIN035             MUKACHEVO      UA,1426489697,2121
80077,8071,"980","980",42000,MAGAZIN3759            KIYEV          UA,1426492202,6472
80079,5499,"980","980",8087,TAVRIYA PLUS           ODESA          UA,1426494275,3557
80130,5499,"980","980",8617,MARKET YAROSLAVNA      VYSHGOROD      UA,1426512581,6602
80131,5499,"980","980",824,MARKET YAROSLAVNA      VYSHGOROD      UA,1426512632,6602
80133,4899,"980","980",4060,EASYPAYINTERNET        KIEV           UA,1426513461,6169
80134,6012,"980","980",30650,MFPay2youAC            Visa Transfer  UA,1426513819,6628
80143,6012,"980","980",999210,TS000000               KHARKOV        UA,1426521355,5937
80145,4814,"980","980",7105,PORTMONE.MOBILE        KYIV           UA,1426521873,3572
80156,5499,"980","980",4875,OBZHORA.SHOP           ODESSA         UA,1426526672,3693
80158,5941,"980","980",29400,SPORTMASTER UKRAINA    ODESA          UA,1426527559,4628
80161,4900,"980","980",53511,ERC.MEGABANK           KHARKOV        UA,1426530638,2161
80162,5499,"980","980",10691,ELTIKS KOSHYK 09       KYIV           UA,1426530668,3437
80163,5411,"980","980",10946,AUCHAN RADOUJNI        KYIV           UA,1426530675,3572
80167,5499,"980","980",14464,MARKET YAROSLAVNA      VYSHGOROD      UA,1426532150,6602
80170,6012,"980","980",25500,MFPay2youAC            Visa Transfer  UA,1426567689,2183
80171,6012,"980","980",101000,MFPay2youAC            Visa Transfer  UA,1426568793,2183
80173,6012,"980","980",58700,FIDO_VMT000000000000003VISA TRANSFER  UA,1426588797,6472
80174,6012,"980","980",20000,MYKALO A I171416       VISA TRANSFER  UA,1426590234,2105
79937,5814,"980","980",7400,McDonald's 019         ODESA          UA,1426326921,4628
79938,4899,"980","980",5000,PROLINE                KYIV           UA,1426328925,1383
79943,5814,"980","980",7600,McDonald's 001         KYIV           UA,1426363206,3569
79945,4899,"980","980",5000,WWW.PORTMONE.COM.UA.TELKYIV           UA,1426401760,2677
79946,4899,"980","980",2500,WWW.PORTMONE.COM.UA.TELKYIV           UA,1426401836,2677
79947,4899,"980","980",5000,WWW.PORTMONE.COM.UA.TELKYIV           UA,1426401884,2677
79951,5812,"980","980",2600,KAFE FLORENSIA         UZHGOROD       UA,1426405169,712
79955,5912,"980","980",24170,APTEKA GAEVSKOGO       ODESSA         UA,1426409134,3432
79963,5411,"980","980",10250,DARNICKIY5             IVANO-FRANK.   UA,1426412720,5242
79964,5912,"980","980",14292,APTEKA FONTANSKA       ODESA          UA,1426414165,2150
79967,5541,"980","980",49982,SHELL AZS 8501         KLYACHANOVO    UA,1426414956,6714
79972,5499,"980","980",78200,MAGAZIN1029            KIYEV          UA,1426417004,2458
79982,5812,"980","980",19700,FRENDIKAVA5421547      KIYEV          UA,1426418555,6628
79996,5411,"980","980",13916,UNIVERSAMSILPO00002527 VASSILKOV      UA,1426422093,2136
79998,5541,"980","980",41462,AZS BRSM BOGATYRSKAYA  KYIV           UA,1426422726,3572
79999,5541,"980","980",50005,AZS OKKO 28            CHERNIVTSI     UA,1426423054,6613
80001,5499,"980","980",18183,YNIVERSAMSIMEYNIY      ODESSA         UA,1426425023,3229
80003,5641,"980","980",5330,DITYACHIYODYAG81       POLTAVA        UA,1426426159,3584
80010,5411,"980","980",6793,UNIVERSAMSILPO00002348 KIYEV          UA,1426427605,3569
80019,5812,"980","980",8505,CHELNTANO3CAFE         KIYEV          UA,1426431209,5512
80020,5812,"980","980",8669,CELETANOPIZZA          POLTAVA        UA,1426431333,3584
80023,5812,"980","980",27400,MILKBAR80              KIYEV          UA,1426431976,4608
80029,5411,"980","980",25566,UNIVERSAMSILPO00002449 KIYEV          UA,1426433330,2163
80035,5541,"980","980",2590,AZS OKKO 3             PODVIRKY       UA,1426435303,2147
80040,5411,"980","980",7709,UNIVERSAMSILPO00002348 KIYEV          UA,1426437351,3569
80042,5541,"980","980",10000,AZKULTRA3              MUKACHEVO      UA,1426437716,2122
80048,5977,"980","980",326900,ITPARFUMI              ODESSA         UA,1426439354,2150
80050,5411,"980","980",1170,KULINARIYAMARKETEDA    PESSOCHIN      UA,1426440321,6125
80054,5411,"980","980",780,KULINARIYAMARKETEDA    PESSOCHIN      UA,1426441448,6125
80127,5411,"980","980",6315,AUCHAN FONTANKA        ODESA          UA,1426511036,3707
80128,5912,"980","980",8350,TOV SIRIUS-95 APTEKA   IRPIN          UA,1426511317,4231
80277,6010,"980","980",66000,ODESA REGIONAL DEP.    ODESSA         UA,1426587541,742
80278,6010,"980","980",180000,ODESA REGIONAL DEP.    ODESSA         UA,1426588152,4040
80280,6010,"980","980",2800000,KYIV RU                KYIV           UA,1426588869,6472
80281,6010,"980","980",60000,KYIV RU                KYIV           UA,1426589019,5766
80283,6010,"980","980",460000,KYIV OFFICE 1          KYIV           UA,1426525899,6465
80285,6010,"980","980",30000,KYIV RU                KYIV           UA,1426580024,3774
80286,6010,"980","980",85000,CHERNOVICKY OFF. 1     CHERNOVTCY     UA,1426580563,6600
80290,6010,"980","980",50000,KYIV RU                KYIV           UA,1426595405,716
80175,6012,"980","980",30000,Portmone               VISA TRANSFER  UA,1426590399,2105
80176,6012,"980","980",430000,FIDO_VMT               VISA TRANSFER  UA,1426591327,6472
80177,6012,"980","980",28100,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426592351,6472
80255,6011,"980","980",150000,PLASKE Odessa          ODESSA         UA,1426504173,3829
80264,5814,"980","980",51500,SUCHI-BAR KAMI         ODESSA         UA,1426531758,3680
80265,5411,"980","980",9048,TC TAIROVSKIY          ODESSA         UA,1426533034,2503
80270,6011,"980","980",50000,UKRSOTSBANK/GEROIV DNIPKYIV           UA,1426585673,3666
80179,6012,"980","980",188000,FIDO_VMT               VISA TRANSFER  UA,1426595803,6472
80183,6012,"980","980",200000,FIDO_VMT000000000000000VISA TRANSFER  UA,1426596281,6472
80184,6012,"980","980",23200,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426596824,6472
80185,6012,"980","980",33300,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426597510,6472
80187,6012,"980","980",47000,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426600105,6472
80188,6012,"980","980",11100,Portmone               VISA TRANSFER  UA,1426600231,6472
80189,6012,"980","980",380000,FIDO_VMT               VISA TRANSFER  UA,1426600468,6472
80190,6012,"980","980",415000,FIDO_VMT               VISA TRANSFER  UA,1426600753,6472
80191,6012,"980","980",250000,MFPay2youACskaya oblastVISA TRANSFER  UA,1426605296,4459
80193,6012,"980","980",530000,FIDO_VMT14666343       VISA TRANSFER  UA,1426572242,6472
80194,6012,"980","980",98500,FIDO_VMT000000000000000VISA TRANSFER  UA,1426573880,6472
80195,6012,"980","980",120000,FIDO_VMT               VISA TRANSFER  UA,1426574494,6472
80196,6012,"980","980",16500,VISA MONEY TRANSFER    VISA TRANSFER  UA,1426575812,6472
80197,6012,"980","980",100000,FIDO_VMT01259097       VISA TRANSFER  UA,1426576478,6472
80198,6012,"980","980",330000,FIDO_VMT               VISA TRANSFER  UA,1426578062,6472
80200,6012,"980","980",850000,FIDO_VMT               VISA TRANSFER  UA,1426580073,6472
80201,6012,"980","980",195000,FIDO_VMT               VISA TRANSFER  UA,1426580437,6472
80203,6012,"980","980",485000,FIDO_VMT000000000000000VISA TRANSFER  UA,1426582038,6472
80206,6012,"980","980",12500,FIDO_VMT               VISA TRANSFER  UA,1426583618,6472
80207,6012,"980","980",25600,FIDO_VMT               VISA TRANSFER  UA,1426585050,6472
80216,4112,"980","980",29059,UZ.GOV.UA              KIEV         UAUA,1426530576,6678
80218,6011,"980","980",100000,ATMKD177               KIEV         UAUA,1426413768,2458
80219,6011,"980","980",100000,DN00                   ODESSA       UAUA,1426414623,3680
80220,6011,"980","980",80000,DN00                   ODESSA       UAUA,1426414704,3680
80222,6011,"980","980",50000,ATM1466 UZH ALVARO     UZHGOROD     UAUA,1426508360,712
80224,5411,"980","980",13723,GIPERMARKET TAM-TAM    KYIV         UAUA,1426437981,882
80225,5691,"980","980",6900,ZOOMMAKROS             KIYEV        UAUA,1426438259,716
80226,5499,"980","980",10125,MINIMARKET24LUTSUK     KIYEV        UAUA,1426370875,713
80228,5812,"980","980",8400,AROMA ESPRESSO BAR     KYIV         UAUA,1426413544,2458
